,U pv,U ERR,I pv,I ERR,R
313,6.121935483870967,0.021725752568365002,0.000549073438572409,0.0002745367192862045,8128.959999999999
314,6.121935483870967,0.04725118302864645,0.000549073438572409,0.0008004052017632534,5366.92
315,6.098709677419354,0.03792758311406173,0.0,0.0,5000.0
316,6.11225806451613,0.022571426689723617,0.0008236101578586136,0.0013308661242048946,5139.252
317,6.1258064516129025,0.03238683973680301,0.0015099519560741249,0.0013998680888381014,4864.8099999999995
318,6.10258064516129,0.10361619727218735,0.0012354152367879203,0.0018106940230985472,5823.114285714286
319,6.10258064516129,0.04803744637157775,0.0015099519560741249,0.00301990391214825,4163.047272727273
320,6.104516129032257,0.03537225848225216,0.00013726835964310226,0.0002745367192862045,5796.339999999999
321,6.098709677419354,0.038418257886347,0.00425531914893617,0.005069645933457621,2784.1815714285717
322,6.141290322580645,0.07947276839089507,0.0024708304735758407,0.003148207259074733,4294.211
323,6.11032258064516,0.0144838350455763,0.0002745367192862045,0.0003362374389544514,6564.479999999999
324,6.089032258064515,0.02695817085906595,0.0030199039121482497,0.0025533390854822614,2747.658095238095
325,6.089032258064517,0.022404845618303564,0.0004118050789293068,0.000549073438572409,5667.72
326,6.07741935483871,0.03352356401746242,0.0002745367192862045,0.0003362374389544514,6564.4800000000005
327,6.075483870967743,0.03743047665641351,0.0002745367192862045,0.0003362374389544514,6541.92
328,6.100645161290323,0.026396480703843303,0.0006863417982155113,0.0013726835964310228,4353.064
329,6.108387096774194,0.01664966180717919,0.0019217570350034314,0.0025086708143441405,5629.593999999999
330,6.114193548387097,0.0696236351558902,0.0002745367192862045,0.0005490734385724089,4892.530000000001
331,6.139354838709677,0.06077542632815845,0.0030199039121482493,0.003406911090182802,4998.821978021978
332,6.071612903225807,0.06259727082114683,0.0004118050789293068,0.0008236101578586135,4590.32
333,6.0851612903225805,0.032037958755961396,0.002608098833218943,0.004217513107958055,4771.53125
334,6.096774193548387,0.0318032452744937,0.001098146877144818,0.0011151734254819439,4805.9
335,6.096774193548387,0.013685937700384778,0.0009608785175017157,0.001921757035003431,4253.397142857143
336,6.096774193548388,0.021202163516329184,0.0028826355525051477,0.0027246991408756633,4063.9300000000003
337,6.12,0.07923673351145304,0.0009608785175017159,0.0016008104035265067,5076.93
338,6.081290322580644,0.032154673017747354,0.0006863417982155113,0.000751849770082589,6130.359999999999
339,6.11032258064516,0.03994793698171062,0.001098146877144818,0.0006999340444190507,5143.99
340,6.087096774193547,0.03672322444066507,0.004392587508579272,0.006505419690362545,3312.0896000000002
341,6.089032258064517,0.03641591172043897,0.0002745367192862045,0.0003362374389544514,6556.0199999999995
342,6.131612903225807,0.05952989612605071,0.0034317089910775563,0.006199912033293734,3973.758260869565
343,6.121935483870967,0.05286387206611983,0.0019217570350034319,0.0031720576549873285,5738.38
344,6.069677419354839,0.032617353960682785,0.0004118050789293068,0.000549073438572409,5666.31
345,6.090967741935484,0.02493696527753253,0.00013726835964310226,0.0002745367192862045,5779.42
346,6.069677419354839,0.03203795875596143,0.00013726835964310226,0.0002745367192862045,5782.24
347,6.121935483870967,0.0911117597105018,0.0002745367192862045,0.0003362374389544514,6524.999999999999
348,6.0851612903225805,0.015483870967741842,0.0006863417982155113,0.0008681613342946821,4473.92
349,6.079354838709677,0.044726012935321295,0.0013726835964310226,0.0014396827016748821,5718.8
350,6.098709677419354,0.023225806451613186,0.0059025394646533965,0.011122973001994727,5585.458048780487
351,6.092903225806451,0.030356878338112268,0.000549073438572409,0.0006724748779089027,4772.37
352,6.056129032258064,0.04637089761565519,0.0002745367192862045,0.0005490734385724089,4878.43
353,6.089032258064517,0.024786287370707857,0.0063143445435827035,0.01010951414661467,3268.8832894736843
354,6.071612903225807,0.02777941953756253,0.0004118050789293068,0.0008236101578586136,4592.2
355,6.063870967741934,0.04087492661021195,0.000549073438572409,0.0008004052017632534,5366.92
356,6.0696774193548375,0.009481895778515227,0.0038435140700068637,0.006329247430829652,5494.257499999999
357,6.069677419354839,0.03841825788634684,0.0006863417982155113,0.000751849770082589,6143.52
358,6.061935483870967,0.03273200230700836,0.0009608785175017157,0.0008236101578586136,4346.71
359,6.069677419354839,0.01128571334486198,0.0004118050789293068,0.0005490734385724091,5656.44
360,6.0600000000000005,0.024018723185788703,0.0013726835964310226,0.002081777747165834,5767.8724999999995
361,6.087096774193549,0.04013504778063416,0.0004118050789293068,0.0003362374389544514,7338.26
362,6.087096774193547,0.03462298803870652,0.0009608785175017159,0.0006999340444190507,6006.91
363,6.058064516129031,0.025235622213687713,0.0006863417982155113,0.0008681613342946821,4472.039999999999
364,6.071612903225807,0.023386540594053845,0.0009608785175017159,0.0011966778156597593,4031.415
365,6.048387096774192,0.029353066235038097,0.00013726835964310226,0.00027453671928620447,5768.139999999999
366,6.063870967741936,0.03035687833811234,0.0006863417982155113,0.0006138827666437309,5534.87
367,6.065806451612904,0.03374631440160498,0.0004118050789293068,0.000549073438572409,5660.67
368,6.065806451612904,0.032037958755961396,0.0035689773507206588,0.004392587508579272,4899.01731092437
369,6.042580645161291,0.028445687335546366,0.0016472203157172271,0.0019701715984086926,5617.3975
370,6.069677419354839,0.024786287370708003,0.000549073438572409,0.0008004052017632534,5370.68
371,6.0541935483870954,0.02493696527753253,0.0,0.0,5000.0
372,6.069677419354839,0.02155263624321272,0.0002745367192862045,0.0003362374389544514,6524.999999999999
373,6.029032258064515,0.029984387196444334,0.0002745367192862045,0.0005490734385724089,4877.0199999999995
374,6.07741935483871,0.05508483666099742,0.003294440631434454,0.004937846464956747,3561.884210526316
375,6.079354838709677,0.014222843667773048,0.00013726835964310226,0.00027453671928620447,5773.780000000001
376,6.059999999999999,0.02695817085906595,0.000549073438572409,0.0008004052017632534,5360.339999999999
377,6.048387096774195,0.04196029042970066,0.00013726835964310226,0.00027453671928620447,5765.32
378,6.042580645161291,0.029096702667818386,0.002745367192862045,0.0027794724408121605,4104.435454545454
379,6.054193548387098,0.060155884908077425,0.0002745367192862045,0.0003362374389544514,6502.44
380,6.075483870967741,0.030846537000985753,0.0013726835964310226,0.001503699540165178,4064.71
381,6.067741935483871,0.014992193598222039,0.0008236101578586136,0.0008004052017632534,5244.879999999999
382,6.081290322580646,0.015723945299295244,0.0002745367192862045,0.0003362374389544514,6533.459999999999
383,6.058064516129031,0.04455818490279235,0.0071379547014413175,0.009132215444601178,3846.9108571428574
384,6.038709677419354,0.025235622213687713,0.004941660947151681,0.006067820481894398,3640.5775000000003
385,6.054193548387097,0.033299323614358625,0.0017844886753603296,0.0032367401846401084,4913.37
386,6.075483870967741,0.017739002690151436,0.002333562113932738,0.0036730509705585864,4780.5199999999995
387,6.061935483870967,0.07804585220770019,0.0009608785175017159,0.0006999340444190507,6025.24
388,6.061935483870967,0.01794893902354007,0.001098146877144818,0.0013449497558178055,3884.0700000000006
389,6.054193548387097,0.039947936981710126,0.000549073438572409,0.0005136111718289556,6427.4
390,6.061935483870967,0.013127090289920035,0.0016472203157172271,0.0026617322484097893,4060.602
391,6.058064516129033,0.04240432703265798,0.000549073438572409,0.0005136111718289556,6423.17
392,6.050322580645161,0.014222843667773337,0.0004118050789293068,0.0008236101578586135,4588.4400000000005
393,6.036774193548387,0.01664966180717919,0.005628002745367192,0.010583025541466784,3927.8523076923075
394,6.056129032258064,0.03743047665641348,0.0052161976664378855,0.01043239533287577,4046.7526315789473
395,6.098709677419354,0.05787064408152005,0.000549073438572409,0.0008004052017632534,5356.58
396,6.069677419354839,0.05207854469834994,0.0,0.0,5000.0
397,6.023225806451613,0.021725752568364964,0.0016472203157172271,0.0021962937542896366,3656.7074999999995
398,6.067741935483871,0.07741935483870949,0.0,0.0,5000.0
399,6.030967741935484,0.03144789059859075,0.0002745367192862045,0.0005490734385724089,4877.0199999999995
400,6.059999999999999,0.032037958755961576,0.0006863417982155113,0.0008681613342946821,4468.75
401,6.060000000000001,0.018765212351288987,0.0008236101578586136,0.0005136111718289556,6293.139999999999
402,6.029032258064516,0.032386839736802765,0.0,0.0,5000.0
403,6.046451612903226,0.037430476656413816,0.0006863417982155113,0.000751849770082589,6093.7
404,6.052258064516128,0.02172575256836481,0.000549073438572409,0.0006724748779089027,4763.910000000001
405,6.067741935483871,0.013685937700384591,0.0012354152367879203,0.0024708304735758407,4196.773333333333
406,6.0696774193548375,0.01876521235128904,0.0053534660260809875,0.010706932052161975,4045.1923076923076
407,6.027096774193548,0.026958170859066065,0.0012354152367879203,0.0012580852971738749,4104.848
408,6.027096774193549,0.020665312745867054,0.0002745367192862045,0.0003362374389544514,6522.18
409,6.054193548387097,0.018963791557030808,0.004118050789293068,0.0034726453371787284,2544.8475
410,6.061935483870967,0.04353763308078153,0.0,0.0,5000.0
411,6.048387096774194,0.03180324527449353,0.0006863417982155113,0.0008681613342946821,4471.57
412,6.042580645161291,0.017948939023540066,0.0013726835964310226,0.0017897604406870687,4889.492857142857
413,6.032903225806451,0.039476280105234476,0.0056280027453671925,0.010916071572859872,4791.969
414,6.030967741935484,0.024786287370707615,0.0008236101578586136,0.0016472203157172271,4294.6900000000005
415,6.005806451612903,0.03802622458913912,0.0002745367192862045,0.0003362374389544514,6493.9800000000005
416,6.038709677419354,0.03772952649603462,0.004529855868222374,0.00806969853490683,3638.7300000000005
417,6.013548387096775,0.027096774193548327,0.0070006863417982155,0.01117199173610202,3234.77619047619
418,6.019354838709678,0.024482149627109935,0.00013726835964310226,0.0002745367192862045,5745.58
419,6.092903225806451,0.08581857784798225,0.001098146877144818,0.001872090830059829,5075.117142857142
420,6.015483870967741,0.013127090289919818,0.000549073438572409,0.0005136111718289556,6376.639999999999
421,6.042580645161291,0.022571426689723617,0.0006863417982155113,0.0006138827666437309,5513.719999999999
422,6.050322580645162,0.03203795875596153,0.0002745367192862045,0.0005490734385724089,4879.84
423,6.040645161290323,0.026254180579839363,0.003294440631434454,0.004918729682132853,5191.806315789474
424,6.094838709677418,0.07678774616081577,0.006863417982155114,0.007455580295950732,1974.976013824885
425,6.023225806451613,0.02777941953756249,0.0006863417982155113,0.0010632761417178906,5196.075
426,6.03483870967742,0.022571426689723388,0.0031571722717913518,0.004646893858561635,5200.859999999999
427,6.048387096774195,0.02448214962710968,0.0002745367192862045,0.0003362374389544514,6541.92
428,6.040645161290321,0.04677308118810806,0.0008236101578586136,0.001098146877144818,4322.58
429,6.01741935483871,0.01973814005261694,0.00013726835964310226,0.00027453671928620447,5759.68
430,6.032903225806451,0.02567709515113864,0.002745367192862045,0.00355310339205073,5084.165714285714
431,5.992258064516129,0.04677308118810806,0.0,0.0,5000.0
432,6.0445161290322575,0.025677095151138564,0.002470830473575841,0.00326571784581203,4647.344615384615
433,6.0600000000000005,0.08311320214290513,0.00013726835964310226,0.00027453671928620447,5745.58
434,6.046451612903226,0.01973814005261702,0.0008236101578586136,0.0008004052017632534,5230.31
435,6.0038709677419355,0.023386540594054088,0.0,0.0,5000.0
436,6.027096774193549,0.02625418057983949,0.0004118050789293068,0.0005490734385724091,5636.7
437,6.007741935483872,0.055894951270427096,0.0019217570350034319,0.0028596659788606258,4758.216363636364
438,6.036774193548387,0.03589787804708032,0.0002745367192862045,0.0003362374389544514,6525.0
439,6.019354838709678,0.036209587613941406,0.0009608785175017159,0.000930999311341835,6683.005
440,6.023225806451611,0.036002081105299975,0.0010981468771448183,0.0015408335154868669,5785.379999999999
441,6.015483870967742,0.03440591387347978,0.0004118050789293068,0.000549073438572409,5626.83
442,6.036774193548388,0.009481895778515553,0.0008236101578586136,0.0008004052017632534,5221.849999999999
443,6.0116129032258065,0.07174355997232522,0.0034317089910775563,0.005839958101903266,6368.767272727272
444,6.0,0.01224107481355484,0.002333562113932738,0.00372399724536734,3707.282857142857
445,6.061935483870968,0.07461033006734094,0.0008236101578586136,0.001008712316863354,4170.3
446,6.029032258064515,0.031208739670833048,0.0030199039121482497,0.004039516532481032,4333.29875
447,6.038709677419354,0.05047124442737522,0.0006863417982155113,0.0010632761417178906,5181.2699999999995
448,6.025161290322582,0.040874926610211915,0.0006863417982155113,0.000751849770082589,6074.9
449,6.009677419354838,0.03060268703388743,0.00013726835964310226,0.00027453671928620447,5751.219999999999
450,6.005806451612903,0.024936965277532405,0.0017844886753603296,0.0032367401846401084,4887.99
451,6.0038709677419355,0.032732002307008706,0.0002745367192862045,0.0003362374389544514,6482.7
452,6.056129032258064,0.06459994555462707,0.000549073438572409,0.0002745367192862045,8061.279999999999
453,6.015483870967741,0.036002081105299996,0.0019217570350034319,0.0028596659788606258,4783.083636363635
454,6.060000000000001,0.04430525087326306,0.0024708304735758407,0.0036473109830024494,4467.231428571429
455,6.013548387096775,0.03802622458913912,0.0004118050789293068,0.000549073438572409,5628.24
456,6.027096774193548,0.018765212351288932,0.0006863417982155113,0.000751849770082589,6109.68
457,6.046451612903226,0.03589787804708016,0.0006863417982155113,0.000751849770082589,6125.660000000001
458,6.0193548387096785,0.02120216351632876,0.0008236101578586136,0.0008004052017632534,5218.56
459,6.0212903225806444,0.01664966180717916,0.000549073438572409,0.0005136111718289556,6390.74
460,6.0038709677419355,0.01896379155703127,0.001098146877144818,0.000930999311341835,4044.03
461,6.005806451612903,0.021725752568364766,0.0002745367192862045,0.0003362374389544514,6491.16
462,6.003870967741935,0.01448383504557662,0.0006863417982155113,0.0008681613342946821,4457.9400000000005
463,6.046451612903224,0.06071375667622492,0.002608098833218943,0.003867948607715956,5528.074
464,5.992258064516129,0.03429686157419847,0.0004118050789293068,0.0003362374389544514,7236.740000000001
465,6.007741935483872,0.030233224551896625,0.000549073438572409,0.0005136111718289556,6378.05
466,6.042580645161291,0.028445687335546362,0.000549073438572409,0.0005136111718289556,6393.5599999999995
467,6.019354838709678,0.0318032452744937,0.006177076183939602,0.009964964399660416,5010.150526315789
468,6.036774193548387,0.049873930555064935,0.001098146877144818,0.0006999340444190507,5089.469999999999
469,5.992258064516129,0.03429686157419871,0.0013726835964310226,0.0017897604406870687,4873.982857142857
470,6.0212903225806444,0.0487342386271518,0.002333562113932738,0.00244013573570778,4266.688
471,5.98258064516129,0.05279296140768722,0.0012354152367879203,0.0006724748779089027,6377.9
472,6.001935483870969,0.01973814005261744,0.0006863417982155113,0.0006138827666437309,5499.620000000001
473,5.980645161290322,0.02523562221368756,0.0015099519560741249,0.0015889961431421037,4438.1720000000005
474,5.994193548387097,0.04087492661021192,0.0017844886753603296,0.001970171598408692,5292.3925
475,5.994193548387095,0.02493696527753231,0.003980782429649966,0.0056162724901794876,3999.924545454546
476,6.003870967741935,0.05215042678183535,0.0008236101578586136,0.0008004052017632534,5228.43
477,5.980645161290322,0.021202163516329184,0.0008236101578586136,0.0006724748779089027,6797.92
478,5.980645161290322,0.029353066235038312,0.0006863417982155113,0.0006138827666437309,5477.0599999999995
479,6.048387096774195,0.05576074951311464,0.0009608785175017157,0.001027222343657911,5089.3099999999995
480,5.992258064516129,0.0166496618071792,0.0008236101578586136,0.0005136111718289556,6240.969999999999
481,5.970967741935484,0.016193419868401462,0.001098146877144818,0.001027222343657911,4176.335
482,5.967096774193548,0.04480969123660718,0.001098146877144818,0.0011966778156597593,6551.451999999999
483,5.9961290322580645,0.043537633080781964,0.002745367192862045,0.0015651001030873547,3607.3171428571427
484,6.007741935483872,0.01664966180717922,0.001098146877144818,0.000930999311341835,5817.97
485,5.978709677419355,0.01876521235128921,0.002059025394646534,0.0031302002061747093,4758.664999999999
486,5.961290322580645,0.03296010264372855,0.009608785175017157,0.011623315376810732,2968.5630081300815
487,5.9961290322580645,0.04764593661325606,0.0013726835964310226,0.0014396827016748821,5643.13
488,6.005806451612903,0.017948939023539837,0.0006863417982155113,0.00043408066714734105,7130.68
489,6.013548387096775,0.07804585220770052,0.0006863417982155113,0.0006138827666437309,5501.03
490,6.032903225806451,0.04480969123660716,0.0012354152367879203,0.0018106940230985472,5779.202857142857
491,5.967096774193548,0.01687315720080265,0.0008236101578586136,0.0005136111718289556,6222.639999999999
492,5.963225806451613,0.024786287370707732,0.0070006863417982155,0.010627443706710179,2836.2464390243904
493,5.9961290322580645,0.021725752568364884,0.001098146877144818,0.0006999340444190507,5077.719999999999
494,6.001935483870969,0.04213846656208475,0.0016472203157172271,0.002063595933887839,4562.3225
495,5.955483870967742,0.024174185800251755,0.001098146877144818,0.000549073438572409,4470.01
496,5.990322580645161,0.03620958761394155,0.0006863417982155113,0.0006138827666437309,5482.7
497,5.974838709677419,0.03156678663929052,0.0016472203157172271,0.001027222343657911,5282.517999999998
498,6.013548387096774,0.09611387626788509,0.0016472203157172271,0.0006999340444190507,4530.8
499,5.972903225806451,0.022404845618303817,0.00549073438572409,0.008247532675799479,4122.6050000000005
500,5.970967741935484,0.03296010264372855,0.0016472203157172271,0.0008236101578586137,5064.014999999999
501,6.0038709677419355,0.028445687335546622,0.0009608785175017159,0.001027222343657911,5064.634999999999
502,5.992258064516129,0.00948189577851539,0.0035689773507206588,0.003769260183320791,3744.255
503,5.980645161290322,0.025235622213687765,0.0017844886753603294,0.0011151734254819439,3377.8239999999996
504,5.957419354838709,0.03600208110530003,0.0009608785175017159,0.001027222343657911,5047.715
505,5.957419354838709,0.024936965277532624,0.0015099519560741249,0.0013998680888381014,4763.29
506,5.959354838709679,0.03429686157419889,0.0019217570350034314,0.001098146877144818,3167.1699999999996
507,5.984516129032258,0.009869070026308654,0.002608098833218943,0.0025826887744992144,3192.379090909091
508,5.980645161290322,0.020299526093616047,0.008922443376801646,0.01098146877144818,2454.956046511628
509,5.941935483870967,0.018361612220332467,0.005078929306794783,0.0077965528187579555,3937.8759999999993
510,5.967096774193548,0.05215042678183552,0.0019217570350034319,0.0014656250174373798,4017.4
511,5.963225806451613,0.041239888553540466,0.0021962937542896366,0.0005136111718289556,2897.08
512,5.978709677419355,0.04169159850684764,0.003980782429649965,0.0046225005464606,2689.6623684210526
513,5.967096774193548,0.038026224589139145,0.002059025394646534,0.00043408066714734105,3046.305
514,5.970967741935484,0.02290095399909546,0.007275223061084419,0.00979907662186671,2513.306923076923
515,5.961290322580645,0.018361612220332467,0.0024708304735758407,0.0006999340444190507,2662.4089999999997
516,5.926451612903227,0.04087492661021205,0.0015099519560741249,0.0017578927213267941,3966.5471428571427
517,5.941935483870967,0.041057813101154396,0.002059025394646534,0.0015651001030873547,3268.824285714286
518,5.943870967741935,0.03589787804708009,0.0030199039121482497,0.0017685790976973402,2356.319285714286
519,5.970967741935484,0.09521321710644276,0.002608098833218943,0.001008712316863354,2667.532
520,5.92258064516129,0.0273718754007697,0.002745367192862045,0.0015651001030873547,2456.973142857143
521,5.940000000000001,0.02831368807418282,0.0030199039121482497,0.0011151734254819436,2319.550714285714
522,5.938064516129032,0.025677095151138515,0.0024708304735758407,0.0015408335154868667,2691.597142857143
523,5.941935483870969,0.03722977560323494,0.002196293754289636,0.001098146877144818,2731.4799999999996
524,5.897419354838711,0.03547800538030326,0.003706245710363761,0.0011966778156597593,1790.1125
525,5.90516129032258,0.01548387096774189,0.00549073438572409,0.004469134000301911,1543.788857142857
526,5.970967741935484,0.08805919870511486,0.003431708991077557,0.00043408066714734105,1767.952
527,5.918709677419354,0.03273200230700874,0.003706245710363761,0.000930999311341835,1742.8002857142856
528,5.910967741935483,0.031447890598590725,0.004118050789293068,0.0010632761417178908,1512.804666666667
529,5.943870967741935,0.03537225848225245,0.003706245710363761,0.00033623743895445143,1616.6119999999999
530,5.920645161290322,0.026254180579839616,0.009883321894303363,0.008986623090368103,1023.3165384615384
531,5.934193548387096,0.020665312745867023,0.00974605353466026,0.008020514019487463,948.34534996535
532,5.912903225806453,0.04196029042970096,0.004667124227865476,0.0008004052017632534,1299.4828571428575
533,5.930322580645161,0.032037958755961674,0.004941660947151681,0.001180827078523353,1268.4225714285712
534,5.918709677419356,0.021725752568364766,0.005216197666437886,0.000930999311341835,1168.7355714285716
535,5.920645161290322,0.01128571334486198,0.005216197666437886,0.000930999311341835,1168.7657857142858
536,5.899354838709677,0.07308854550386795,0.004529855868222374,0.0012729743988326293,1494.5496428571428
537,5.914838709677419,0.03318663522480439,0.004941660947151681,0.0010087123168633538,1239.3094285714287
538,5.909032258064515,0.03215467301774741,0.005902539464653398,0.006193830705657366,2027.1746703296703
539,5.912903225806453,0.019354838709677535,0.008236101578586136,0.002255549310247767,775.2840896358543
540,5.9322580645161285,0.016193419868401546,0.0052161976664378855,0.003087775395800135,1778.9578571428574
541,5.901290322580646,0.016649661807179424,0.00672614962251201,0.0006724748779089027,887.1655909090908
542,5.916774193548386,0.06259727082114663,0.0060398078242964994,0.0005136111718289556,986.2323333333334
543,5.910967741935483,0.03483870967741933,0.007412491420727522,0.0008004052017632536,805.8534545454546
544,5.883870967741936,0.0577410344135858,0.00672614962251201,0.0006724748779089027,884.8134545454544
545,5.87225806451613,0.02478628737070792,0.006177076183939602,0.0008681613342946821,968.3879999999999
546,5.874193548387096,0.013685937700384778,0.012491420727522308,0.0103124996409021,699.0157402597403
547,5.893548387096773,0.022067911453531847,0.0065888812628689085,0.0003362374389544511,896.76
548,5.901290322580646,0.07456010432616067,0.006588881262868908,0.0003362374389544511,897.982
549,5.8683870967741925,0.023386540594054053,0.009608785175017157,0.0033902783899048636,700.7379598997493
550,5.891612903225807,0.06459994555462711,0.005078929306794784,0.003379144440656464,2026.4159090909093
551,5.858709677419354,0.03385714003458569,0.00905971173644475,0.0033735636863265633,710.8372885375495
552,5.862580645161291,0.026958170859066023,0.008647906657515443,0.0016008104035265067,698.6190588235293
553,5.85290322580645,0.025530785725689387,0.01029512697323267,0.002846457289406687,603.2720367892977
554,5.850967741935484,0.014483835045576567,0.008647906657515442,0.0011966778156597593,687.8663636363636
555,5.841290322580646,0.03096774193548388,0.008373369938229238,0.0009105352890474674,706.0970109890111
556,5.843225806451613,0.03589787804708013,0.010020590253946466,0.0022387791942759224,606.3103296703296
557,5.833548387096775,0.02960721007892569,0.01098146877144818,0.002846457289406688,560.4543406593406
558,5.83741935483871,0.011285713344862005,0.009334248455730953,0.0011151734254819436,634.7806618381617
559,5.833548387096775,0.04430525087326296,0.0072752230610844204,0.0029312500348747596,1023.067159090909
560,5.829677419354837,0.04396574203200196,0.010157858613589569,0.0011808270785233531,581.0594505494505
561,5.858709677419355,0.03329932361435845,0.007961564859299932,0.001413264260945367,763.5288511488511
562,5.821935483870968,0.0417813544740443,0.010981468771448183,0.0010632761417178904,534.7740394736842
563,5.808387096774194,0.04430525087326307,0.015236787920384354,0.009892849826617572,485.14486134453784
564,5.787096774193548,0.02596724102902993,0.01276595744680851,0.003026136950590062,474.2802295321637
565,5.77741935483871,0.04539112025635573,0.013177762525737817,0.0020998021332571527,449.1159210526315
566,5.800645161290323,0.03494607113277649,0.013040494166094716,0.0039546630860364945,479.53029562594264
567,5.82,0.021725752568364717,0.013589567604667124,0.004703319615377299,470.1515110379816
568,5.787096774193548,0.04284376184744241,0.011805078929306793,0.0005136111718289558,491.0371078431373
569,5.783225806451613,0.03385714003458569,0.013864104323953326,0.0010981468771448183,419.71076822491005
570,5.789032258064516,0.041239888553540396,0.013315030885380918,0.0019217570350034323,446.4108831168831
571,5.775483870967742,0.03938127086975976,0.013726835964310225,0.002710832897478586,436.3166666666666
572,5.779354838709677,0.02155263624321314,0.014413177762525736,0.0020817777471658343,408.01222222222225
573,5.769677419354839,0.040321290301934876,0.013315030885380918,0.0011966778156597595,437.5397857142857
574,5.7541935483870965,0.01572394529929544,0.014962251201098148,0.0006724748779089014,385.33577639751553
575,5.727096774193548,0.03318663522480425,0.014413177762525738,0.00043408066714734116,397.6956883116883
576,5.758064516129032,0.02206791145353161,0.014962251201098148,0.0010087123168633538,386.60638198757766
577,5.771612903225806,0.027779419537562647,0.0181194234728895,0.01228992685551099,459.2744100190865
578,5.715483870967741,0.03600208110529998,0.01990391214824983,0.0063796568503073445,317.9494815843958
579,5.752258064516129,0.0660904686927633,0.023747426218256693,0.010865898381421166,284.0012082856598
580,5.732903225806451,0.03651863664021902,0.016746739876458475,0.0009309993113418352,343.3066183574879
581,5.752258064516129,0.04563803660342554,0.016746739876458475,0.0005490734385724091,343.8836739130435
582,5.690322580645162,0.04059905218723156,0.018393960192175703,0.0065314356916240605,341.8159624040921
583,5.684516129032259,0.030356878338112434,0.01564859299931366,0.00186199862268367,368.64969473684215
584,5.672903225806451,0.02896767009115312,0.01880576527110501,0.004310313923982863,315.74342905982905
585,5.688387096774193,0.046370897615655264,0.01619766643788607,0.004806353164038873,413.3549572649573
586,5.65741935483871,0.03753042470257814,0.019217570350034317,0.003099956016646868,302.0268831168831
587,5.6729032258064525,0.023225806451612794,0.018256691832532604,0.0014132642609453675,312.62379958372463
588,5.636129032258063,0.02777941953756264,0.02059025394646534,0.0020360188022225567,276.3666445386932
589,5.653548387096773,0.06163232256035093,0.024296499656829097,0.01157946284637647,268.9823136645963
590,5.620645161290323,0.02960721007892592,0.02004118050789293,0.00027453671928620403,280.505724137931
591,5.640000000000001,0.03261735396068269,0.019217570350034314,0.001063276141717891,294.42036354679806
592,5.651612903225807,0.04151150436682704,0.02292381606039808,0.006788888411189149,263.05334287573197
593,5.599354838709678,0.019927026079329772,0.020452985586822237,0.0020544446873158218,276.3729120879121
594,5.603225806451613,0.053707497776173924,0.021139327385037748,0.0016472203157172267,267.0390865384615
595,5.628387096774194,0.07461033006734086,0.02182566918325326,0.0008004052017632529,258.21394212523717
596,5.581935483870968,0.04637089761565521,0.022374742621825667,0.0009309993113418344,249.93293077084203
597,5.570322580645161,0.0525083611596794,0.022374742621825667,0.0014784254789662334,250.0298032890576
598,5.585806451612903,0.046370897615655216,0.022649279341111873,0.002170403335736705,249.21080366692132
599,5.54516129032258,0.02596724102902983,0.02292381606039808,0.0020635959338878383,243.86233426827258
600,5.56258064516129,0.034296861574198555,0.022237474262182567,0.0024401357357077802,253.4674274794275
601,5.5606451612903225,0.04480969123660743,0.025120109814687715,0.0011966778156597589,221.8053095238095
602,5.537419354838709,0.04430525087326296,0.024982841455044615,0.0011151734254819428,222.1190571114101
603,5.533548387096774,0.043018278911405444,0.025394646533973914,0.0033902783899048636,221.59900776532896
604,5.514193548387096,0.05851438628837807,0.029100892244337682,0.006388511340134576,196.80980108667768
605,5.516129032258064,0.047802925297658776,0.029787234042553186,0.0064472305097144165,191.9417883619101
606,5.496774193548388,0.05157256488183569,0.027865477007549756,0.0016008104035265085,197.97070168855535
607,5.508387096774193,0.0451428533794475,0.026630061770761836,0.00027453671928620403,206.86659919028344
608,5.467741935483872,0.032960102643728666,0.02745367192862045,0.0011484694942128703,199.51553112345795
609,5.467741935483872,0.03515981056371277,0.027865477007549756,0.0005490734385724105,196.28567421602787
610,5.458064516129033,0.04370937983472096,0.029787234042553193,0.0014784254789662328,183.6797773386034
611,5.43483870967742,0.04957257474141552,0.030061770761839395,0.0015285557619299987,181.28539489580186
612,5.483225806451612,0.05952989612605057,0.029100892244337682,0.003379144440656464,190.99433295077017
613,5.415483870967742,0.02777941953756253,0.02951269732326699,0.0016241811346876093,184.07238782956173
614,5.401935483870968,0.061021481692004394,0.030061770761839395,0.0002745367192862052,179.70494714587738
615,5.4387096774193555,0.10223313016447158,0.029787234042553193,0.0005490734385724084,182.6635623678647
616,5.378709677419355,0.0509881543444626,0.028826355525051476,0.0038581933624036225,190.72561583577712
617,5.3825806451612905,0.05314656858482316,0.02923816060398078,0.0028662474972987097,186.05626515151513
618,5.347741935483871,0.06776957961294819,0.03184625943719972,0.0012729743988326302,168.25638018200203
619,5.301290322580645,0.05098815434446258,0.03225806451612903,0.00043408066714734214,164.37097826086955
620,5.312903225806451,0.05741573022267614,0.03253260123541523,0.00033623743895445224,163.32874999999999
621,5.262580645161291,0.10696065971340452,0.034454358270418664,0.0033735636863265624,154.21424999999996
622,5.2470967741935475,0.04213846656208503,0.03390528483184626,0.0009309993113418361,154.8765286499215
